0.8751,0.8794,-0.26023
0.8761,0.87914,-0.26046
0.8771,0.87888,-0.26069
0.8781,0.87861,-0.26092
0.8791,0.87835,-0.26115
0.8801,0.87809,-0.26138
0.8811,0.87783,-0.26161
0.8821,0.87757,-0.26184
0.8831,0.87731,-0.26207
0.8841,0.87704,-0.26229
0.8851,0.87678,-0.26252
0.8861,0.87652,-0.26275
0.8871,0.87626,-0.26298
0.8881,0.87599,-0.2632
0.8891,0.87573,-0.26343
0.8901,0.87547,-0.26366
0.8911,0.8752,-0.26388
0.8921,0.87494,-0.26411
0.8931,0.87467,-0.26434
0.8941,0.87441,-0.26456
0.8951,0.87415,-0.26479
0.8961,0.87388,-0.26501
0.8971,0.87362,-0.26524
0.8981,0.87335,-0.26547
0.8991,0.87308,-0.26569
0.9001,0.87282,-0.26591
0.9011,0.87255,-0.26614
0.9021,0.87229,-0.26636
0.9031,0.87202,-0.26659
0.9041,0.87175,-0.26681
0.9051,0.87149,-0.26703
0.9061,0.87122,-0.26726
0.9071,0.87095,-0.26748
0.9081,0.87068,-0.2677
0.9091,0.87042,-0.26793
0.9101,0.87015,-0.26815
0.9111,0.86988,-0.26837
0.9121,0.86961,-0.26859
0.9131,0.86934,-0.26882
0.9141,0.86907,-0.26904
0.9151,0.86881,-0.26926
0.9161,0.86854,-0.26948
0.9171,0.86827,-0.2697
0.9181,0.868,-0.26992
0.9191,0.86773,-0.27014
0.9201,0.86746,-0.27036
0.9211,0.86719,-0.27058
0.9221,0.86691,-0.2708
0.9231,0.86664,-0.27102
0.9241,0.86637,-0.27124
0.9251,0.8661,-0.27146
0.9261,0.86583,-0.27168
0.9271,0.86556,-0.2719
0.9281,0.86529,-0.27212
0.9291,0.86501,-0.27234
0.9301,0.86474,-0.27255
0.9311,0.86447,-0.27277
0.9321,0.8642,-0.27299
0.9331,0.86392,-0.27321
0.9341,0.86365,-0.27343
0.9351,0.86338,-0.27364
0.9361,0.8631,-0.27386
0.9371,0.86283,-0.27408
0.9381,0.86255,-0.27429
0.9391,0.86228,-0.27451
0.9401,0.86201,-0.27472
0.9411,0.86173,-0.27494
0.9421,0.86146,-0.27516
0.9431,0.86118,-0.27537
0.9441,0.8609,-0.27559
0.9451,0.86063,-0.2758
0.9461,0.86035,-0.27602
0.9471,0.86008,-0.27623
0.9481,0.8598,-0.27644
0.9491,0.85952,-0.27666
0.9501,0.85925,-0.27687
0.9511,0.85897,-0.27709
0.9521,0.85869,-0.2773
0.9531,0.85842,-0.27751
0.9541,0.85814,-0.27772
0.9551,0.85786,-0.27794
0.9561,0.85758,-0.27815
0.9571,0.8573,-0.27836
0.9581,0.85703,-0.27857
0.9591,0.85675,-0.27879
0.9601,0.85647,-0.279
0.9611,0.85619,-0.27921
0.9621,0.85591,-0.27942
0.9631,0.85563,-0.27963
0.9641,0.85535,-0.27984
0.9651,0.85507,-0.28005
0.9661,0.85479,-0.28026
0.9671,0.85451,-0.28047
0.9681,0.85423,-0.28068
0.9691,0.85395,-0.28089
0.9701,0.85367,-0.2811
0.9711,0.85339,-0.28131
0.9721,0.8531,-0.28152
0.9731,0.85282,-0.28173
0.9741,0.85254,-0.28194
0.9751,0.85226,-0.28214
0.9761,0.85198,-0.28235
0.9771,0.85169,-0.28256
0.9781,0.85141,-0.28277
0.9791,0.85113,-0.28297
0.9801,0.85085,-0.28318
0.9811,0.85056,-0.28339
0.9821,0.85028,-0.28359
0.9831,0.85,-0.2838
0.9841,0.84971,-0.28401
0.9851,0.84943,-0.28421
0.9861,0.84914,-0.28442
0.9871,0.84886,-0.28462
0.9881,0.84857,-0.28483
0.9891,0.84829,-0.28504
0.9901,0.848,-0.28524
0.9911,0.84772,-0.28544
0.9921,0.84743,-0.28565
0.9931,0.84715,-0.28585
0.9941,0.84686,-0.28606
0.9951,0.84657,-0.28626
0.9961,0.84629,-0.28646
0.9971,0.846,-0.28667
0.9981,0.84572,-0.28687
0.9991,0.84543,-0.28707
1.0001,0.84514,-0.28728
1.0011,0.84485,-0.28748
1.0021,0.84457,-0.28768
1.0031,0.84428,-0.28788
1.0041,0.84399,-0.28808
1.0051,0.8437,-0.28829
1.0061,0.84341,-0.28849
1.0071,0.84313,-0.28869
1.0081,0.84284,-0.28889
1.0091,0.84255,-0.28909
1.0101,0.84226,-0.28929
1.0111,0.84197,-0.28949
1.0121,0.84168,-0.28969
1.0131,0.84139,-0.28989
1.0141,0.8411,-0.29009
1.0151,0.84081,-0.29029
1.0161,0.84052,-0.29049
1.0171,0.84023,-0.29068
1.0181,0.83994,-0.29088
1.0191,0.83965,-0.29108
1.0201,0.83936,-0.29128
1.0211,0.83906,-0.29148
1.0221,0.83877,-0.29167
1.0231,0.83848,-0.29187
1.0241,0.83819,-0.29207
1.0251,0.8379,-0.29227
1.0261,0.8376,-0.29246
1.0271,0.83731,-0.29266
1.0281,0.83702,-0.29286
1.0291,0.83673,-0.29305
1.0301,0.83643,-0.29325
1.0311,0.83614,-0.29344
1.0321,0.83585,-0.29364
1.0331,0.83555,-0.29383
1.0341,0.83526,-0.29403
1.0351,0.83496,-0.29422
1.0361,0.83467,-0.29442
1.0371,0.83438,-0.29461
1.0381,0.83408,-0.2948
1.0391,0.83379,-0.295
1.0401,0.83349,-0.29519
1.0411,0.8332,-0.29539
1.0421,0.8329,-0.29558
1.0431,0.8326,-0.29577
1.0441,0.83231,-0.29596
1.0451,0.83201,-0.29616
1.0461,0.83172,-0.29635
1.0471,0.83142,-0.29654
1.0481,0.83112,-0.29673
1.0491,0.83083,-0.29692
1.0501,0.83053,-0.29711
1.0511,0.83023,-0.2973
1.0521,0.82993,-0.2975
1.0531,0.82964,-0.29769
1.0541,0.82934,-0.29788
1.0551,0.82904,-0.29807
1.0561,0.82874,-0.29826
1.0571,0.82844,-0.29844
1.0581,0.82815,-0.29863
1.0591,0.82785,-0.29882
1.0601,0.82755,-0.29901
1.0611,0.82725,-0.2992
1.0621,0.82695,-0.29939
1.0631,0.82665,-0.29958
1.0641,0.82635,-0.29976
1.0651,0.82605,-0.29995
1.0661,0.82575,-0.30014
1.0671,0.82545,-0.30033
1.0681,0.82515,-0.30051
1.0691,0.82485,-0.3007
1.0701,0.82455,-0.30089
1.0711,0.82425,-0.30107
1.0721,0.82395,-0.30126
1.0731,0.82365,-0.30145
1.0741,0.82334,-0.30163
1.0751,0.82304,-0.30182
1.0761,0.82274,-0.302
1.0771,0.82244,-0.30219
1.0781,0.82214,-0.30237
1.0791,0.82183,-0.30256
1.0801,0.82153,-0.30274
1.0811,0.82123,-0.30292
1.0821,0.82092,-0.30311
1.0831,0.82062,-0.30329
1.0841,0.82032,-0.30347
1.0851,0.82001,-0.30366
1.0861,0.81971,-0.30384
1.0871,0.81941,-0.30402
1.0881,0.8191,-0.3042
1.0891,0.8188,-0.30439
1.0901,0.81849,-0.30457
1.0911,0.81819,-0.30475
1.0921,0.81788,-0.30493
1.0931,0.81758,-0.30511
1.0941,0.81727,-0.30529
1.0951,0.81697,-0.30547
1.0961,0.81666,-0.30565
1.0971,0.81636,-0.30583
1.0981,0.81605,-0.30601
1.0991,0.81575,-0.30619
1.1001,0.81544,-0.30637
1.1011,0.81513,-0.30655
1.1021,0.81483,-0.30673
1.1031,0.81452,-0.30691
1.1041,0.81421,-0.30709
1.1051,0.81391,-0.30727
1.1061,0.8136,-0.30745
1.1071,0.81329,-0.30762
1.1081,0.81298,-0.3078
1.1091,0.81267,-0.30798
1.1101,0.81237,-0.30816
1.1111,0.81206,-0.30833
1.1121,0.81175,-0.30851
1.1131,0.81144,-0.30869
1.1141,0.81113,-0.30886
1.1151,0.81082,-0.30904
1.1161,0.81051,-0.30921
1.1171,0.81021,-0.30939
1.1181,0.8099,-0.30956
1.1191,0.80959,-0.30974
1.1201,0.80928,-0.30991
1.1211,0.80897,-0.31009
1.1221,0.80866,-0.31026
1.1231,0.80835,-0.31044
1.1241,0.80804,-0.31061
1.1251,0.80772,-0.31078
1.1261,0.80741,-0.31096
1.1271,0.8071,-0.31113
1.1281,0.80679,-0.3113
1.1291,0.80648,-0.31148
1.1301,0.80617,-0.31165
1.1311,0.80586,-0.31182
1.1321,0.80554,-0.31199
1.1331,0.80523,-0.31216
1.1341,0.80492,-0.31234
1.1351,0.80461,-0.31251
1.1361,0.8043,-0.31268
1.1371,0.80398,-0.31285
1.1381,0.80367,-0.31302
1.1391,0.80336,-0.31319
1.1401,0.80304,-0.31336
1.1411,0.80273,-0.31353
1.1421,0.80242,-0.3137
1.1431,0.8021,-0.31387
1.1441,0.80179,-0.31404
1.1451,0.80147,-0.31421
1.1461,0.80116,-0.31437
1.1471,0.80085,-0.31454
1.1481,0.80053,-0.31471
1.1491,0.80022,-0.31488
1.1501,0.7999,-0.31505
1.1511,0.79959,-0.31521
1.1521,0.79927,-0.31538
1.1531,0.79896,-0.31555
1.1541,0.79864,-0.31572
1.1551,0.79832,-0.31588
1.1561,0.79801,-0.31605
1.1571,0.79769,-0.31621
1.1581,0.79738,-0.31638
1.1591,0.79706,-0.31655
1.1601,0.79674,-0.31671
1.1611,0.79643,-0.31688
1.1621,0.79611,-0.31704
1.1631,0.79579,-0.31721
1.1641,0.79547,-0.31737
1.1651,0.79516,-0.31753
1.1661,0.79484,-0.3177
1.1671,0.79452,-0.31786
1.1681,0.7942,-0.31802
1.1691,0.79389,-0.31819
1.1701,0.79357,-0.31835
1.1711,0.79325,-0.31851
1.1721,0.79293,-0.31868
1.1731,0.79261,-0.31884
1.1741,0.79229,-0.319
1.1751,0.79197,-0.31916
1.1761,0.79165,-0.31932
1.1771,0.79133,-0.31948
1.1781,0.79102,-0.31965
1.1791,0.7907,-0.31981
1.1801,0.79038,-0.31997
1.1811,0.79006,-0.32013
1.1821,0.78974,-0.32029
1.1831,0.78941,-0.32045
1.1841,0.78909,-0.32061
1.1851,0.78877,-0.32077
1.1861,0.78845,-0.32092
1.1871,0.78813,-0.32108
1.1881,0.78781,-0.32124
1.1891,0.78749,-0.3214
1.1901,0.78717,-0.32156
1.1911,0.78685,-0.32172
1.1921,0.78652,-0.32187
1.1931,0.7862,-0.32203
1.1941,0.78588,-0.32219
1.1951,0.78556,-0.32235
1.1961,0.78524,-0.3225
1.1971,0.78491,-0.32266
1.1981,0.78459,-0.32281
1.1991,0.78427,-0.32297
1.2001,0.78394,-0.32313
1.2011,0.78362,-0.32328
1.2021,0.7833,-0.32344
1.2031,0.78297,-0.32359
1.2041,0.78265,-0.32375
1.2051,0.78233,-0.3239
1.2061,0.782,-0.32406
1.2071,0.78168,-0.32421
1.2081,0.78135,-0.32436
1.2091,0.78103,-0.32452
1.2101,0.78071,-0.32467
1.2111,0.78038,-0.32482
1.2121,0.78006,-0.32498
1.2131,0.77973,-0.32513
1.2141,0.77941,-0.32528
1.2151,0.77908,-0.32543
1.2161,0.77875,-0.32559
1.2171,0.77843,-0.32574
1.2181,0.7781,-0.32589
1.2191,0.77778,-0.32604
1.2201,0.77745,-0.32619
1.2211,0.77712,-0.32634
1.2221,0.7768,-0.32649
1.2231,0.77647,-0.32664
1.2241,0.77615,-0.32679
1.2251,0.77582,-0.32694
1.2261,0.77549,-0.32709
1.2271,0.77516,-0.32724
1.2281,0.77484,-0.32739
1.2291,0.77451,-0.32754
1.2301,0.77418,-0.32769
1.2311,0.77385,-0.32784
1.2321,0.77353,-0.32798
1.2331,0.7732,-0.32813
1.2341,0.77287,-0.32828
1.2351,0.77254,-0.32843
1.2361,0.77221,-0.32857
1.2371,0.77188,-0.32872
1.2381,0.77156,-0.32887
1.2391,0.77123,-0.32901
1.2401,0.7709,-0.32916
1.2411,0.77057,-0.3293
1.2421,0.77024,-0.32945
1.2431,0.76991,-0.3296
1.2441,0.76958,-0.32974
1.2451,0.76925,-0.32989
1.2461,0.76892,-0.33003
1.2471,0.76859,-0.33017
1.2481,0.76826,-0.33032
1.2491,0.76793,-0.33046
1.2501,0.7676,-0.33061
1.2511,0.76727,-0.33075
1.2521,0.76694,-0.33089
1.2531,0.76661,-0.33104
1.2541,0.76628,-0.33118
1.2551,0.76594,-0.33132
1.2561,0.76561,-0.33146
1.2571,0.76528,-0.33161
1.2581,0.76495,-0.33175
1.2591,0.76462,-0.33189
1.2601,0.76429,-0.33203
1.2611,0.76395,-0.33217
1.2621,0.76362,-0.33231
1.2631,0.76329,-0.33245
1.2641,0.76296,-0.33259
1.2651,0.76262,-0.33273
1.2661,0.76229,-0.33287
1.2671,0.76196,-0.33301
1.2681,0.76162,-0.33315
1.2691,0.76129,-0.33329
1.2701,0.76096,-0.33343
1.2711,0.76062,-0.33357
1.2721,0.76029,-0.33371
1.2731,0.75996,-0.33385
1.2741,0.75962,-0.33398
1.2751,0.75929,-0.33412
1.2761,0.75896,-0.33426
1.2771,0.75862,-0.3344
1.2781,0.75829,-0.33453
1.2791,0.75795,-0.33467
1.2801,0.75762,-0.33481
1.2811,0.75728,-0.33494
1.2821,0.75695,-0.33508
1.2831,0.75661,-0.33521
1.2841,0.75628,-0.33535
1.2851,0.75594,-0.33548
1.2861,0.75561,-0.33562
1.2871,0.75527,-0.33575
1.2881,0.75493,-0.33589
1.2891,0.7546,-0.33602
1.2901,0.75426,-0.33616
1.2911,0.75393,-0.33629
1.2921,0.75359,-0.33642
1.2931,0.75325,-0.33656
1.2941,0.75292,-0.33669
1.2951,0.75258,-0.33682
1.2961,0.75224,-0.33696
1.2971,0.75191,-0.33709
1.2981,0.75157,-0.33722
1.2991,0.75123,-0.33735
1.3001,0.75089,-0.33748
1.3011,0.75056,-0.33762
1.3021,0.75022,-0.33775
1.3031,0.74988,-0.33788
1.3041,0.74954,-0.33801
1.3051,0.7492,-0.33814
1.3061,0.74887,-0.33827
1.3071,0.74853,-0.3384
1.3081,0.74819,-0.33853
1.3091,0.74785,-0.33866
1.3101,0.74751,-0.33879
1.3111,0.74717,-0.33892
1.3121,0.74683,-0.33905
1.3131,0.7465,-0.33917
1.3141,0.74616,-0.3393
1.3151,0.74582,-0.33943
1.3161,0.74548,-0.33956
1.3171,0.74514,-0.33969
1.3181,0.7448,-0.33981
1.3191,0.74446,-0.33994
1.3201,0.74412,-0.34007
1.3211,0.74378,-0.34019
1.3221,0.74344,-0.34032
1.3231,0.7431,-0.34045
1.3241,0.74276,-0.34057
1.3251,0.74242,-0.3407
1.3261,0.74208,-0.34082
1.3271,0.74173,-0.34095
1.3281,0.74139,-0.34107
1.3291,0.74105,-0.3412
1.3301,0.74071,-0.34132
1.3311,0.74037,-0.34145
1.3321,0.74003,-0.34157
1.3331,0.73969,-0.34169
1.3341,0.73934,-0.34182
1.3351,0.739,-0.34194
1.3361,0.73866,-0.34206
1.3371,0.73832,-0.34218
1.3381,0.73798,-0.34231
1.3391,0.73763,-0.34243
1.3401,0.73729,-0.34255
1.3411,0.73695,-0.34267
1.3421,0.73661,-0.34279
1.3431,0.73626,-0.34292
1.3441,0.73592,-0.34304
1.3451,0.73558,-0.34316
1.3461,0.73523,-0.34328
1.3471,0.73489,-0.3434
1.3481,0.73455,-0.34352
1.3491,0.7342,-0.34364
1.3501,0.73386,-0.34376
1.3511,0.73352,-0.34388
1.3521,0.73317,-0.344
1.3531,0.73283,-0.34412
1.3541,0.73248,-0.34423
1.3551,0.73214,-0.34435
1.3561,0.7318,-0.34447
1.3571,0.73145,-0.34459
1.3581,0.73111,-0.34471
1.3591,0.73076,-0.34482
1.3601,0.73042,-0.34494
1.3611,0.73007,-0.34506
1.3621,0.72973,-0.34517
1.3631,0.72938,-0.34529
1.3641,0.72904,-0.34541
1.3651,0.72869,-0.34552
1.3661,0.72835,-0.34564
1.3671,0.728,-0.34575
1.3681,0.72765,-0.34587
1.3691,0.72731,-0.34598
1.3701,0.72696,-0.3461
1.3711,0.72662,-0.34621
1.3721,0.72627,-0.34633
1.3731,0.72592,-0.34644
1.3741,0.72558,-0.34655
1.3751,0.72523,-0.34667
1.3761,0.72488,-0.34678
1.3771,0.72454,-0.34689
1.3781,0.72419,-0.34701
1.3791,0.72384,-0.34712
1.3801,0.72349,-0.34723
1.3811,0.72315,-0.34734
1.3821,0.7228,-0.34746
1.3831,0.72245,-0.34757
1.3841,0.72211,-0.34768
1.3851,0.72176,-0.34779
1.3861,0.72141,-0.3479
1.3871,0.72106,-0.34801
1.3881,0.72071,-0.34812
1.3891,0.72037,-0.34823
1.3901,0.72002,-0.34834
1.3911,0.71967,-0.34845
1.3921,0.71932,-0.34856
1.3931,0.71897,-0.34867
1.3941,0.71862,-0.34878
1.3951,0.71827,-0.34889
1.3961,0.71793,-0.349
1.3971,0.71758,-0.3491
1.3981,0.71723,-0.34921
1.3991,0.71688,-0.34932
1.4001,0.71653,-0.34943
1.4011,0.71618,-0.34954
1.4021,0.71583,-0.34964
1.4031,0.71548,-0.34975
1.4041,0.71513,-0.34986
1.4051,0.71478,-0.34996
1.4061,0.71443,-0.35007
1.4071,0.71408,-0.35017
1.4081,0.71373,-0.35028
1.4091,0.71338,-0.35038
1.4101,0.71303,-0.35049
1.4111,0.71268,-0.35059
1.4121,0.71233,-0.3507
1.4131,0.71198,-0.3508
1.4141,0.71163,-0.35091
1.4151,0.71127,-0.35101
1.4161,0.71092,-0.35112
1.4171,0.71057,-0.35122
1.4181,0.71022,-0.35132
1.4191,0.70987,-0.35142
1.4201,0.70952,-0.35153
1.4211,0.70917,-0.35163
1.4221,0.70882,-0.35173
1.4231,0.70846,-0.35183
1.4241,0.70811,-0.35194
1.4251,0.70776,-0.35204
1.4261,0.70741,-0.35214
1.4271,0.70706,-0.35224
1.4281,0.7067,-0.35234
1.4291,0.70635,-0.35244
1.4301,0.706,-0.35254
1.4311,0.70565,-0.35264
1.4321,0.70529,-0.35274
1.4331,0.70494,-0.35284
1.4341,0.70459,-0.35294
1.4351,0.70423,-0.35304
1.4361,0.70388,-0.35314
1.4371,0.70353,-0.35324
1.4381,0.70317,-0.35333
1.4391,0.70282,-0.35343
1.4401,0.70247,-0.35353
1.4411,0.70211,-0.35363
1.4421,0.70176,-0.35373
1.4431,0.70141,-0.35382
1.4441,0.70105,-0.35392
1.4451,0.7007,-0.35402
1.4461,0.70034,-0.35411
1.4471,0.69999,-0.35421
1.4481,0.69964,-0.35431
1.4491,0.69928,-0.3544
1.4501,0.69893,-0.3545
1.4511,0.69857,-0.35459
1.4521,0.69822,-0.35469
1.4531,0.69786,-0.35478
1.4541,0.69751,-0.35488
1.4551,0.69715,-0.35497
1.4561,0.6968,-0.35506
1.4571,0.69644,-0.35516
1.4581,0.69609,-0.35525
1.4591,0.69573,-0.35535
1.4601,0.69538,-0.35544
1.4611,0.69502,-0.35553
1.4621,0.69467,-0.35562
1.4631,0.69431,-0.35572
1.4641,0.69396,-0.35581
1.4651,0.6936,-0.3559
1.4661,0.69324,-0.35599
1.4671,0.69289,-0.35608
1.4681,0.69253,-0.35618
1.4691,0.69218,-0.35627
1.4701,0.69182,-0.35636
1.4711,0.69146,-0.35645
1.4721,0.69111,-0.35654
1.4731,0.69075,-0.35663
1.4741,0.69039,-0.35672
1.4751,0.69004,-0.35681
1.4761,0.68968,-0.3569
1.4771,0.68932,-0.35699
1.4781,0.68897,-0.35707
1.4791,0.68861,-0.35716
1.4801,0.68825,-0.35725
1.4811,0.68789,-0.35734
1.4821,0.68754,-0.35743
1.4831,0.68718,-0.35751
1.4841,0.68682,-0.3576
1.4851,0.68646,-0.35769
1.4861,0.68611,-0.35778
1.4871,0.68575,-0.35786
1.4881,0.68539,-0.35795
1.4891,0.68503,-0.35804
1.4901,0.68467,-0.35812
1.4911,0.68432,-0.35821
1.4921,0.68396,-0.35829
1.4931,0.6836,-0.35838
1.4941,0.68324,-0.35846
1.4951,0.68288,-0.35855
1.4961,0.68252,-0.35863
1.4971,0.68216,-0.35872
1.4981,0.68181,-0.3588
1.4991,0.68145,-0.35888
1.5001,0.68109,-0.35897
1.5011,0.68073,-0.35905
1.5021,0.68037,-0.35914
1.5031,0.68001,-0.35922
1.5041,0.67965,-0.3593
1.5051,0.67929,-0.35938
1.5061,0.67893,-0.35947
1.5071,0.67857,-0.35955
1.5081,0.67821,-0.35963
1.5091,0.67785,-0.35971
1.5101,0.67749,-0.35979
1.5111,0.67713,-0.35987
1.5121,0.67677,-0.35995
1.5131,0.67641,-0.36003
1.5141,0.67605,-0.36011
1.5151,0.67569,-0.36019
1.5161,0.67533,-0.36027
1.5171,0.67497,-0.36035
1.5181,0.67461,-0.36043
1.5191,0.67425,-0.36051
1.5201,0.67389,-0.36059
1.5211,0.67353,-0.36067
1.5221,0.67317,-0.36075
1.5231,0.67281,-0.36083
1.5241,0.67245,-0.3609
1.5251,0.67209,-0.36098
1.5261,0.67173,-0.36106
1.5271,0.67137,-0.36114
1.5281,0.67101,-0.36121
1.5291,0.67064,-0.36129
1.5301,0.67028,-0.36137
1.5311,0.66992,-0.36144
1.5321,0.66956,-0.36152
1.5331,0.6692,-0.3616
1.5341,0.66884,-0.36167
1.5351,0.66848,-0.36175
1.5361,0.66811,-0.36182
1.5371,0.66775,-0.3619
1.5381,0.66739,-0.36197
1.5391,0.66703,-0.36205
1.5401,0.66667,-0.36212
1.5411,0.6663,-0.36219
1.5421,0.66594,-0.36227
1.5431,0.66558,-0.36234
1.5441,0.66522,-0.36241
1.5451,0.66485,-0.36249
1.5461,0.66449,-0.36256
1.5471,0.66413,-0.36263
1.5481,0.66377,-0.3627
1.5491,0.6634,-0.36278
1.5501,0.66304,-0.36285
1.5511,0.66268,-0.36292
1.5521,0.66231,-0.36299
1.5531,0.66195,-0.36306
1.5541,0.66159,-0.36313
1.5551,0.66123,-0.3632
1.5561,0.66086,-0.36327
1.5571,0.6605,-0.36335
1.5581,0.66014,-0.36342
1.5591,0.65977,-0.36348
1.5601,0.65941,-0.36355
1.5611,0.65904,-0.36362
1.5621,0.65868,-0.36369
1.5631,0.65832,-0.36376
1.5641,0.65795,-0.36383
1.5651,0.65759,-0.3639
1.5661,0.65723,-0.36397
1.5671,0.65686,-0.36403
1.5681,0.6565,-0.3641
1.5691,0.65613,-0.36417
1.5701,0.65577,-0.36424
1.5711,0.65541,-0.3643
1.5721,0.65504,-0.36437
1.5731,0.65468,-0.36444
1.5741,0.65431,-0.3645
1.5751,0.65395,-0.36457
1.5761,0.65358,-0.36463
1.5771,0.65322,-0.3647
1.5781,0.65285,-0.36477
1.5791,0.65249,-0.36483
1.5801,0.65212,-0.3649
1.5811,0.65176,-0.36496
1.5821,0.65139,-0.36502
1.5831,0.65103,-0.36509
1.5841,0.65066,-0.36515
1.5851,0.6503,-0.36522
1.5861,0.64993,-0.36528
1.5871,0.64957,-0.36534
1.5881,0.6492,-0.36541
1.5891,0.64884,-0.36547
1.5901,0.64847,-0.36553
1.5911,0.64811,-0.36559
1.5921,0.64774,-0.36566
1.5931,0.64737,-0.36572
1.5941,0.64701,-0.36578
1.5951,0.64664,-0.36584
1.5961,0.64628,-0.3659
1.5971,0.64591,-0.36596
1.5981,0.64555,-0.36602
1.5991,0.64518,-0.36608
1.6001,0.64481,-0.36614
1.6011,0.64445,-0.3662
1.6021,0.64408,-0.36626
1.6031,0.64371,-0.36632
1.6041,0.64335,-0.36638
1.6051,0.64298,-0.36644
1.6061,0.64262,-0.3665
1.6071,0.64225,-0.36656
1.6081,0.64188,-0.36662
1.6091,0.64152,-0.36668
1.6101,0.64115,-0.36673
1.6111,0.64078,-0.36679
1.6121,0.64042,-0.36685
1.6131,0.64005,-0.36691
1.6141,0.63968,-0.36696
1.6151,0.63931,-0.36702
1.6161,0.63895,-0.36708
1.6171,0.63858,-0.36713
1.6181,0.63821,-0.36719
1.6191,0.63785,-0.36725
1.6201,0.63748,-0.3673
1.6211,0.63711,-0.36736
1.6221,0.63674,-0.36741
1.6231,0.63638,-0.36747
1.6241,0.63601,-0.36752
1.6251,0.63564,-0.36758
1.6261,0.63527,-0.36763
1.6271,0.63491,-0.36768
1.6281,0.63454,-0.36774
1.6291,0.63417,-0.36779
1.6301,0.6338,-0.36785
1.6311,0.63344,-0.3679
1.6321,0.63307,-0.36795
1.6331,0.6327,-0.368
1.6341,0.63233,-0.36806
1.6351,0.63196,-0.36811
1.6361,0.63159,-0.36816
1.6371,0.63123,-0.36821
1.6381,0.63086,-0.36826
1.6391,0.63049,-0.36832
1.6401,0.63012,-0.36837
1.6411,0.62975,-0.36842
1.6421,0.62939,-0.36847
1.6431,0.62902,-0.36852
1.6441,0.62865,-0.36857
1.6451,0.62828,-0.36862
1.6461,0.62791,-0.36867
1.6471,0.62754,-0.36872
1.6481,0.62717,-0.36877
1.6491,0.6268,-0.36882
1.6501,0.62644,-0.36887
1.6511,0.62607,-0.36891
1.6521,0.6257,-0.36896
1.6531,0.62533,-0.36901
1.6541,0.62496,-0.36906
1.6551,0.62459,-0.36911
1.6561,0.62422,-0.36915
1.6571,0.62385,-0.3692
1.6581,0.62348,-0.36925
1.6591,0.62311,-0.36929
1.6601,0.62274,-0.36934
1.6611,0.62238,-0.36939
1.6621,0.62201,-0.36943
1.6631,0.62164,-0.36948
1.6641,0.62127,-0.36953
1.6651,0.6209,-0.36957
1.6661,0.62053,-0.36962
1.6671,0.62016,-0.36966
1.6681,0.61979,-0.36971
1.6691,0.61942,-0.36975
1.6701,0.61905,-0.36979
1.6711,0.61868,-0.36984
1.6721,0.61831,-0.36988
1.6731,0.61794,-0.36993
1.6741,0.61757,-0.36997
1.6751,0.6172,-0.37001
1.6761,0.61683,-0.37006
1.6771,0.61646,-0.3701
1.6781,0.61609,-0.37014
1.6791,0.61572,-0.37018
1.6801,0.61535,-0.37023
1.6811,0.61498,-0.37027
1.6821,0.61461,-0.37031
1.6831,0.61424,-0.37035
1.6841,0.61387,-0.37039
1.6851,0.6135,-0.37043
1.6861,0.61313,-0.37047
1.6871,0.61276,-0.37051
1.6881,0.61239,-0.37055
1.6891,0.61202,-0.37059
1.6901,0.61164,-0.37063
1.6911,0.61127,-0.37067
1.6921,0.6109,-0.37071
1.6931,0.61053,-0.37075
1.6941,0.61016,-0.37079
1.6951,0.60979,-0.37083
1.6961,0.60942,-0.37087
1.6971,0.60905,-0.37091
1.6981,0.60868,-0.37095
1.6991,0.60831,-0.37098
1.7001,0.60794,-0.37102
1.7011,0.60757,-0.37106
1.7021,0.60719,-0.3711
1.7031,0.60682,-0.37113
1.7041,0.60645,-0.37117
1.7051,0.60608,-0.37121
1.7061,0.60571,-0.37124
1.7071,0.60534,-0.37128
1.7081,0.60497,-0.37131
1.7091,0.6046,-0.37135
1.7101,0.60422,-0.37139
1.7111,0.60385,-0.37142
1.7121,0.60348,-0.37146
1.7131,0.60311,-0.37149
1.7141,0.60274,-0.37152
1.7151,0.60237,-0.37156
1.7161,0.602,-0.37159
1.7171,0.60162,-0.37163
1.7181,0.60125,-0.37166
1.7191,0.60088,-0.37169
1.7201,0.60051,-0.37173
1.7211,0.60014,-0.37176
1.7221,0.59977,-0.37179
1.7231,0.59939,-0.37183
1.7241,0.59902,-0.37186
1.7251,0.59865,-0.37189
1.7261,0.59828,-0.37192
1.7271,0.59791,-0.37195
1.7281,0.59753,-0.37199
1.7291,0.59716,-0.37202
1.7301,0.59679,-0.37205
1.7311,0.59642,-0.37208
1.7321,0.59605,-0.37211
1.7331,0.59567,-0.37214
1.7341,0.5953,-0.37217
1.7351,0.59493,-0.3722
1.7361,0.59456,-0.37223
1.7371,0.59418,-0.37226
1.7381,0.59381,-0.37229
1.7391,0.59344,-0.37232
1.7401,0.59307,-0.37235
1.7411,0.5927,-0.37238
1.7421,0.59232,-0.3724
1.7431,0.59195,-0.37243
1.7441,0.59158,-0.37246
1.7451,0.59121,-0.37249
1.7461,0.59083,-0.37252
1.7471,0.59046,-0.37254
1.7481,0.59009,-0.37257
1.7491,0.58972,-0.3726
1.7501,0.58934,-0.37262
