0.8751,0.88551,-0.23473
0.8761,0.88528,-0.23489
0.8771,0.88504,-0.23505
0.8781,0.88481,-0.2352
0.8791,0.88457,-0.23536
0.8801,0.88433,-0.23552
0.8811,0.8841,-0.23567
0.8821,0.88386,-0.23583
0.8831,0.88363,-0.23599
0.8841,0.88339,-0.23614
0.8851,0.88316,-0.2363
0.8861,0.88292,-0.23645
0.8871,0.88268,-0.2366
0.8881,0.88245,-0.23676
0.8891,0.88221,-0.23691
0.8901,0.88197,-0.23707
0.8911,0.88173,-0.23722
0.8921,0.8815,-0.23737
0.8931,0.88126,-0.23753
0.8941,0.88102,-0.23768
0.8951,0.88078,-0.23783
0.8961,0.88055,-0.23798
0.8971,0.88031,-0.23813
0.8981,0.88007,-0.23828
0.8991,0.87983,-0.23843
0.9001,0.87959,-0.23859
0.9011,0.87935,-0.23874
0.9021,0.87912,-0.23889
0.9031,0.87888,-0.23904
0.9041,0.87864,-0.23918
0.9051,0.8784,-0.23933
0.9061,0.87816,-0.23948
0.9071,0.87792,-0.23963
0.9081,0.87768,-0.23978
0.9091,0.87744,-0.23993
0.9101,0.8772,-0.24007
0.9111,0.87696,-0.24022
0.9121,0.87672,-0.24037
0.9131,0.87648,-0.24052
0.9141,0.87624,-0.24066
0.9151,0.876,-0.24081
0.9161,0.87576,-0.24095
0.9171,0.87552,-0.2411
0.9181,0.87527,-0.24124
0.9191,0.87503,-0.24139
0.9201,0.87479,-0.24153
0.9211,0.87455,-0.24168
0.9221,0.87431,-0.24182
0.9231,0.87407,-0.24197
0.9241,0.87382,-0.24211
0.9251,0.87358,-0.24225
0.9261,0.87334,-0.24239
0.9271,0.8731,-0.24254
0.9281,0.87286,-0.24268
0.9291,0.87261,-0.24282
0.9301,0.87237,-0.24296
0.9311,0.87213,-0.2431
0.9321,0.87188,-0.24325
0.9331,0.87164,-0.24339
0.9341,0.8714,-0.24353
0.9351,0.87115,-0.24367
0.9361,0.87091,-0.24381
0.9371,0.87067,-0.24395
0.9381,0.87042,-0.24409
0.9391,0.87018,-0.24422
0.9401,0.86993,-0.24436
0.9411,0.86969,-0.2445
0.9421,0.86944,-0.24464
0.9431,0.8692,-0.24478
0.9441,0.86895,-0.24491
0.9451,0.86871,-0.24505
0.9461,0.86846,-0.24519
0.9471,0.86822,-0.24532
0.9481,0.86797,-0.24546
0.9491,0.86773,-0.2456
0.9501,0.86748,-0.24573
0.9511,0.86724,-0.24587
0.9521,0.86699,-0.246
0.9531,0.86674,-0.24614
0.9541,0.8665,-0.24627
0.9551,0.86625,-0.24641
0.9561,0.86601,-0.24654
0.9571,0.86576,-0.24667
0.9581,0.86551,-0.24681
0.9591,0.86527,-0.24694
0.9601,0.86502,-0.24707
0.9611,0.86477,-0.24721
0.9621,0.86452,-0.24734
0.9631,0.86428,-0.24747
0.9641,0.86403,-0.2476
0.9651,0.86378,-0.24773
0.9661,0.86353,-0.24786
0.9671,0.86329,-0.24799
0.9681,0.86304,-0.24812
0.9691,0.86279,-0.24825
0.9701,0.86254,-0.24838
0.9711,0.86229,-0.24851
0.9721,0.86204,-0.24864
0.9731,0.8618,-0.24877
0.9741,0.86155,-0.2489
0.9751,0.8613,-0.24903
0.9761,0.86105,-0.24916
0.9771,0.8608,-0.24928
0.9781,0.86055,-0.24941
0.9791,0.8603,-0.24954
0.9801,0.86005,-0.24967
0.9811,0.8598,-0.24979
0.9821,0.85955,-0.24992
0.9831,0.8593,-0.25004
0.9841,0.85905,-0.25017
0.9851,0.8588,-0.2503
0.9861,0.85855,-0.25042
0.9871,0.8583,-0.25055
0.9881,0.85805,-0.25067
0.9891,0.8578,-0.25079
0.9901,0.85755,-0.25092
0.9911,0.8573,-0.25104
0.9921,0.85705,-0.25117
0.9931,0.85679,-0.25129
0.9941,0.85654,-0.25141
0.9951,0.85629,-0.25153
0.9961,0.85604,-0.25166
0.9971,0.85579,-0.25178
0.9981,0.85554,-0.2519
0.9991,0.85528,-0.25202
1.0001,0.85503,-0.25214
1.0011,0.85478,-0.25226
1.0021,0.85453,-0.25238
1.0031,0.85428,-0.2525
1.0041,0.85402,-0.25262
1.0051,0.85377,-0.25274
1.0061,0.85352,-0.25286
1.0071,0.85326,-0.25298
1.0081,0.85301,-0.2531
1.0091,0.85276,-0.25322
1.0101,0.8525,-0.25334
1.0111,0.85225,-0.25345
1.0121,0.852,-0.25357
1.0131,0.85174,-0.25369
1.0141,0.85149,-0.25381
1.0151,0.85124,-0.25392
1.0161,0.85098,-0.25404
1.0171,0.85073,-0.25415
1.0181,0.85047,-0.25427
1.0191,0.85022,-0.25439
1.0201,0.84997,-0.2545
1.0211,0.84971,-0.25462
1.0221,0.84946,-0.25473
1.0231,0.8492,-0.25484
1.0241,0.84895,-0.25496
1.0251,0.84869,-0.25507
1.0261,0.84844,-0.25519
1.0271,0.84818,-0.2553
1.0281,0.84793,-0.25541
1.0291,0.84767,-0.25552
1.0301,0.84742,-0.25564
1.0311,0.84716,-0.25575
1.0321,0.8469,-0.25586
1.0331,0.84665,-0.25597
1.0341,0.84639,-0.25608
1.0351,0.84614,-0.25619
1.0361,0.84588,-0.25631
1.0371,0.84562,-0.25642
1.0381,0.84537,-0.25653
1.0391,0.84511,-0.25664
1.0401,0.84485,-0.25674
1.0411,0.8446,-0.25685
1.0421,0.84434,-0.25696
1.0431,0.84408,-0.25707
1.0441,0.84383,-0.25718
1.0451,0.84357,-0.25729
1.0461,0.84331,-0.2574
1.0471,0.84305,-0.2575
1.0481,0.8428,-0.25761
1.0491,0.84254,-0.25772
1.0501,0.84228,-0.25782
1.0511,0.84202,-0.25793
1.0521,0.84176,-0.25804
1.0531,0.84151,-0.25814
1.0541,0.84125,-0.25825
1.0551,0.84099,-0.25835
1.0561,0.84073,-0.25846
1.0571,0.84047,-0.25856
1.0581,0.84021,-0.25867
1.0591,0.83996,-0.25877
1.0601,0.8397,-0.25887
1.0611,0.83944,-0.25898
1.0621,0.83918,-0.25908
1.0631,0.83892,-0.25918
1.0641,0.83866,-0.25929
1.0651,0.8384,-0.25939
1.0661,0.83814,-0.25949
1.0671,0.83788,-0.25959
1.0681,0.83762,-0.2597
1.0691,0.83736,-0.2598
1.0701,0.8371,-0.2599
1.0711,0.83684,-0.26
1.0721,0.83658,-0.2601
1.0731,0.83632,-0.2602
1.0741,0.83606,-0.2603
1.0751,0.8358,-0.2604
1.0761,0.83554,-0.2605
1.0771,0.83528,-0.2606
1.0781,0.83502,-0.2607
1.0791,0.83476,-0.26079
1.0801,0.8345,-0.26089
1.0811,0.83424,-0.26099
1.0821,0.83398,-0.26109
1.0831,0.83372,-0.26118
1.0841,0.83345,-0.26128
1.0851,0.83319,-0.26138
1.0861,0.83293,-0.26148
1.0871,0.83267,-0.26157
1.0881,0.83241,-0.26167
1.0891,0.83215,-0.26176
1.0901,0.83189,-0.26186
1.0911,0.83162,-0.26195
1.0921,0.83136,-0.26205
1.0931,0.8311,-0.26214
1.0941,0.83084,-0.26224
1.0951,0.83057,-0.26233
1.0961,0.83031,-0.26242
1.0971,0.83005,-0.26252
1.0981,0.82979,-0.26261
1.0991,0.82952,-0.2627
1.1001,0.82926,-0.2628
1.1011,0.829,-0.26289
1.1021,0.82874,-0.26298
1.1031,0.82847,-0.26307
1.1041,0.82821,-0.26316
1.1051,0.82795,-0.26326
1.1061,0.82768,-0.26335
1.1071,0.82742,-0.26344
1.1081,0.82716,-0.26353
1.1091,0.82689,-0.26362
1.1101,0.82663,-0.26371
1.1111,0.82637,-0.2638
1.1121,0.8261,-0.26389
1.1131,0.82584,-0.26398
1.1141,0.82557,-0.26407
1.1151,0.82531,-0.26415
1.1161,0.82505,-0.26424
1.1171,0.82478,-0.26433
1.1181,0.82452,-0.26442
1.1191,0.82425,-0.2645
1.1201,0.82399,-0.26459
1.1211,0.82372,-0.26468
1.1221,0.82346,-0.26477
1.1231,0.82319,-0.26485
1.1241,0.82293,-0.26494
1.1251,0.82266,-0.26502
1.1261,0.8224,-0.26511
1.1271,0.82213,-0.26519
1.1281,0.82187,-0.26528
1.1291,0.8216,-0.26536
1.1301,0.82134,-0.26545
1.1311,0.82107,-0.26553
1.1321,0.82081,-0.26562
1.1331,0.82054,-0.2657
1.1341,0.82028,-0.26578
1.1351,0.82001,-0.26587
1.1361,0.81974,-0.26595
1.1371,0.81948,-0.26603
1.1381,0.81921,-0.26611
1.1391,0.81895,-0.2662
1.1401,0.81868,-0.26628
1.1411,0.81841,-0.26636
1.1421,0.81815,-0.26644
1.1431,0.81788,-0.26652
1.1441,0.81761,-0.2666
1.1451,0.81735,-0.26668
1.1461,0.81708,-0.26676
1.1471,0.81681,-0.26684
1.1481,0.81655,-0.26692
1.1491,0.81628,-0.267
1.1501,0.81601,-0.26708
1.1511,0.81574,-0.26716
1.1521,0.81548,-0.26724
1.1531,0.81521,-0.26732
1.1541,0.81494,-0.26739
1.1551,0.81468,-0.26747
1.1561,0.81441,-0.26755
1.1571,0.81414,-0.26763
1.1581,0.81387,-0.2677
1.1591,0.81361,-0.26778
1.1601,0.81334,-0.26786
1.1611,0.81307,-0.26793
1.1621,0.8128,-0.26801
1.1631,0.81253,-0.26808
1.1641,0.81227,-0.26816
1.1651,0.812,-0.26823
1.1661,0.81173,-0.26831
1.1671,0.81146,-0.26838
1.1681,0.81119,-0.26846
1.1691,0.81092,-0.26853
1.1701,0.81065,-0.26861
1.1711,0.81039,-0.26868
1.1721,0.81012,-0.26875
1.1731,0.80985,-0.26883
1.1741,0.80958,-0.2689
1.1751,0.80931,-0.26897
1.1761,0.80904,-0.26904
1.1771,0.80877,-0.26911
1.1781,0.8085,-0.26919
1.1791,0.80823,-0.26926
1.1801,0.80797,-0.26933
1.1811,0.8077,-0.2694
1.1821,0.80743,-0.26947
1.1831,0.80716,-0.26954
1.1841,0.80689,-0.26961
1.1851,0.80662,-0.26968
1.1861,0.80635,-0.26975
1.1871,0.80608,-0.26982
1.1881,0.80581,-0.26989
1.1891,0.80554,-0.26996
1.1901,0.80527,-0.27003
1.1911,0.805,-0.27009
1.1921,0.80473,-0.27016
1.1931,0.80446,-0.27023
1.1941,0.80419,-0.2703
1.1951,0.80392,-0.27036
1.1961,0.80365,-0.27043
1.1971,0.80338,-0.2705
1.1981,0.80311,-0.27056
1.1991,0.80284,-0.27063
1.2001,0.80256,-0.2707
1.2011,0.80229,-0.27076
1.2021,0.80202,-0.27083
1.2031,0.80175,-0.27089
1.2041,0.80148,-0.27096
1.2051,0.80121,-0.27102
1.2061,0.80094,-0.27109
1.2071,0.80067,-0.27115
1.2081,0.8004,-0.27122
1.2091,0.80013,-0.27128
1.2101,0.79985,-0.27134
1.2111,0.79958,-0.27141
1.2121,0.79931,-0.27147
1.2131,0.79904,-0.27153
1.2141,0.79877,-0.27159
1.2151,0.7985,-0.27166
1.2161,0.79823,-0.27172
1.2171,0.79795,-0.27178
1.2181,0.79768,-0.27184
1.2191,0.79741,-0.2719
1.2201,0.79714,-0.27196
1.2211,0.79687,-0.27202
1.2221,0.79659,-0.27208
1.2231,0.79632,-0.27214
1.2241,0.79605,-0.2722
1.2251,0.79578,-0.27226
1.2261,0.79551,-0.27232
1.2271,0.79523,-0.27238
1.2281,0.79496,-0.27244
1.2291,0.79469,-0.2725
1.2301,0.79442,-0.27256
1.2311,0.79414,-0.27261
1.2321,0.79387,-0.27267
1.2331,0.7936,-0.27273
1.2341,0.79332,-0.27279
1.2351,0.79305,-0.27284
1.2361,0.79278,-0.2729
1.2371,0.79251,-0.27296
1.2381,0.79223,-0.27301
1.2391,0.79196,-0.27307
1.2401,0.79169,-0.27313
1.2411,0.79141,-0.27318
1.2421,0.79114,-0.27324
1.2431,0.79087,-0.27329
1.2441,0.79059,-0.27335
1.2451,0.79032,-0.2734
1.2461,0.79005,-0.27346
1.2471,0.78977,-0.27351
1.2481,0.7895,-0.27356
1.2491,0.78923,-0.27362
1.2501,0.78895,-0.27367
1.2511,0.78868,-0.27372
1.2521,0.78841,-0.27378
1.2531,0.78813,-0.27383
1.2541,0.78786,-0.27388
1.2551,0.78758,-0.27393
1.2561,0.78731,-0.27399
1.2571,0.78704,-0.27404
1.2581,0.78676,-0.27409
1.2591,0.78649,-0.27414
1.2601,0.78621,-0.27419
1.2611,0.78594,-0.27424
1.2621,0.78567,-0.27429
1.2631,0.78539,-0.27434
1.2641,0.78512,-0.27439
1.2651,0.78484,-0.27444
1.2661,0.78457,-0.27449
1.2671,0.78429,-0.27454
1.2681,0.78402,-0.27459
1.2691,0.78374,-0.27464
1.2701,0.78347,-0.27469
1.2711,0.78319,-0.27474
1.2721,0.78292,-0.27478
1.2731,0.78265,-0.27483
1.2741,0.78237,-0.27488
1.2751,0.7821,-0.27493
1.2761,0.78182,-0.27497
1.2771,0.78155,-0.27502
1.2781,0.78127,-0.27507
1.2791,0.781,-0.27511
1.2801,0.78072,-0.27516
1.2811,0.78044,-0.2752
1.2821,0.78017,-0.27525
1.2831,0.77989,-0.2753
1.2841,0.77962,-0.27534
1.2851,0.77934,-0.27539
1.2861,0.77907,-0.27543
1.2871,0.77879,-0.27547
1.2881,0.77852,-0.27552
1.2891,0.77824,-0.27556
1.2901,0.77797,-0.27561
1.2911,0.77769,-0.27565
1.2921,0.77741,-0.27569
1.2931,0.77714,-0.27574
1.2941,0.77686,-0.27578
1.2951,0.77659,-0.27582
1.2961,0.77631,-0.27586
1.2971,0.77604,-0.27591
1.2981,0.77576,-0.27595
1.2991,0.77548,-0.27599
1.3001,0.77521,-0.27603
1.3011,0.77493,-0.27607
1.3021,0.77466,-0.27611
1.3031,0.77438,-0.27615
1.3041,0.7741,-0.27619
1.3051,0.77383,-0.27623
1.3061,0.77355,-0.27627
1.3071,0.77327,-0.27631
1.3081,0.773,-0.27635
1.3091,0.77272,-0.27639
1.3101,0.77245,-0.27643
1.3111,0.77217,-0.27647
1.3121,0.77189,-0.27651
1.3131,0.77162,-0.27655
1.3141,0.77134,-0.27658
1.3151,0.77106,-0.27662
1.3161,0.77079,-0.27666
1.3171,0.77051,-0.2767
1.3181,0.77023,-0.27673
1.3191,0.76996,-0.27677
1.3201,0.76968,-0.27681
1.3211,0.7694,-0.27684
1.3221,0.76913,-0.27688
1.3231,0.76885,-0.27692
1.3241,0.76857,-0.27695
1.3251,0.76829,-0.27699
1.3261,0.76802,-0.27702
1.3271,0.76774,-0.27706
1.3281,0.76746,-0.27709
1.3291,0.76719,-0.27713
1.3301,0.76691,-0.27716
1.3311,0.76663,-0.2772
1.3321,0.76636,-0.27723
1.3331,0.76608,-0.27726
1.3341,0.7658,-0.2773
1.3351,0.76552,-0.27733
1.3361,0.76525,-0.27736
1.3371,0.76497,-0.2774
1.3381,0.76469,-0.27743
1.3391,0.76441,-0.27746
1.3401,0.76414,-0.27749
1.3411,0.76386,-0.27753
1.3421,0.76358,-0.27756
1.3431,0.7633,-0.27759
1.3441,0.76303,-0.27762
1.3451,0.76275,-0.27765
1.3461,0.76247,-0.27768
1.3471,0.76219,-0.27771
1.3481,0.76192,-0.27774
1.3491,0.76164,-0.27777
1.3501,0.76136,-0.2778
1.3511,0.76108,-0.27783
1.3521,0.7608,-0.27786
1.3531,0.76053,-0.27789
1.3541,0.76025,-0.27792
1.3551,0.75997,-0.27795
1.3561,0.75969,-0.27798
1.3571,0.75941,-0.27801
1.3581,0.75914,-0.27804
1.3591,0.75886,-0.27806
1.3601,0.75858,-0.27809
1.3611,0.7583,-0.27812
1.3621,0.75802,-0.27815
1.3631,0.75775,-0.27817
1.3641,0.75747,-0.2782
1.3651,0.75719,-0.27823
1.3661,0.75691,-0.27825
1.3671,0.75663,-0.27828
1.3681,0.75635,-0.2783
1.3691,0.75608,-0.27833
1.3701,0.7558,-0.27836
1.3711,0.75552,-0.27838
1.3721,0.75524,-0.27841
1.3731,0.75496,-0.27843
1.3741,0.75468,-0.27846
1.3751,0.75441,-0.27848
1.3761,0.75413,-0.2785
1.3771,0.75385,-0.27853
1.3781,0.75357,-0.27855
1.3791,0.75329,-0.27858
1.3801,0.75301,-0.2786
1.3811,0.75273,-0.27862
1.3821,0.75246,-0.27864
1.3831,0.75218,-0.27867
1.3841,0.7519,-0.27869
1.3851,0.75162,-0.27871
1.3861,0.75134,-0.27873
1.3871,0.75106,-0.27876
1.3881,0.75078,-0.27878
1.3891,0.7505,-0.2788
1.3901,0.75023,-0.27882
1.3911,0.74995,-0.27884
1.3921,0.74967,-0.27886
1.3931,0.74939,-0.27888
1.3941,0.74911,-0.2789
1.3951,0.74883,-0.27892
1.3961,0.74855,-0.27894
1.3971,0.74827,-0.27896
1.3981,0.74799,-0.27898
1.3991,0.74772,-0.279
1.4001,0.74744,-0.27902
1.4011,0.74716,-0.27904
1.4021,0.74688,-0.27906
1.4031,0.7466,-0.27908
1.4041,0.74632,-0.2791
1.4051,0.74604,-0.27911
1.4061,0.74576,-0.27913
1.4071,0.74548,-0.27915
1.4081,0.7452,-0.27917
1.4091,0.74492,-0.27918
1.4101,0.74465,-0.2792
1.4111,0.74437,-0.27922
1.4121,0.74409,-0.27923
1.4131,0.74381,-0.27925
1.4141,0.74353,-0.27927
1.4151,0.74325,-0.27928
1.4161,0.74297,-0.2793
1.4171,0.74269,-0.27931
1.4181,0.74241,-0.27933
1.4191,0.74213,-0.27934
1.4201,0.74185,-0.27936
1.4211,0.74157,-0.27937
1.4221,0.74129,-0.27939
1.4231,0.74101,-0.2794
1.4241,0.74074,-0.27942
1.4251,0.74046,-0.27943
1.4261,0.74018,-0.27944
1.4271,0.7399,-0.27946
1.4281,0.73962,-0.27947
1.4291,0.73934,-0.27948
1.4301,0.73906,-0.2795
1.4311,0.73878,-0.27951
1.4321,0.7385,-0.27952
1.4331,0.73822,-0.27953
1.4341,0.73794,-0.27955
1.4351,0.73766,-0.27956
1.4361,0.73738,-0.27957
1.4371,0.7371,-0.27958
1.4381,0.73682,-0.27959
1.4391,0.73654,-0.2796
1.4401,0.73626,-0.27962
1.4411,0.73598,-0.27963
1.4421,0.7357,-0.27964
1.4431,0.73542,-0.27965
1.4441,0.73514,-0.27966
1.4451,0.73486,-0.27967
1.4461,0.73459,-0.27968
1.4471,0.73431,-0.27969
1.4481,0.73403,-0.2797
1.4491,0.73375,-0.2797
1.4501,0.73347,-0.27971
1.4511,0.73319,-0.27972
1.4521,0.73291,-0.27973
1.4531,0.73263,-0.27974
1.4541,0.73235,-0.27975
1.4551,0.73207,-0.27975
1.4561,0.73179,-0.27976
1.4571,0.73151,-0.27977
1.4581,0.73123,-0.27978
1.4591,0.73095,-0.27978
1.4601,0.73067,-0.27979
1.4611,0.73039,-0.2798
1.4621,0.73011,-0.2798
1.4631,0.72983,-0.27981
1.4641,0.72955,-0.27982
1.4651,0.72927,-0.27982
1.4661,0.72899,-0.27983
1.4671,0.72871,-0.27983
1.4681,0.72843,-0.27984
1.4691,0.72815,-0.27985
1.4701,0.72787,-0.27985
1.4711,0.72759,-0.27985
1.4721,0.72731,-0.27986
1.4731,0.72703,-0.27986
1.4741,0.72675,-0.27987
1.4751,0.72647,-0.27987
1.4761,0.72619,-0.27988
1.4771,0.72591,-0.27988
1.4781,0.72563,-0.27988
1.4791,0.72535,-0.27989
1.4801,0.72507,-0.27989
1.4811,0.72479,-0.27989
1.4821,0.72451,-0.2799
1.4831,0.72423,-0.2799
1.4841,0.72395,-0.2799
1.4851,0.72367,-0.2799
1.4861,0.72339,-0.2799
1.4871,0.72311,-0.27991
1.4881,0.72283,-0.27991
1.4891,0.72255,-0.27991
1.4901,0.72227,-0.27991
1.4911,0.72199,-0.27991
1.4921,0.72171,-0.27991
1.4931,0.72143,-0.27991
1.4941,0.72115,-0.27991
1.4951,0.72087,-0.27991
1.4961,0.72059,-0.27991
1.4971,0.72031,-0.27991
1.4981,0.72003,-0.27991
1.4991,0.71975,-0.27991
1.5001,0.71947,-0.27991
1.5011,0.71919,-0.27991
1.5021,0.71891,-0.27991
1.5031,0.71863,-0.27991
1.5041,0.71835,-0.27991
1.5051,0.71807,-0.27991
1.5061,0.71779,-0.2799
1.5071,0.71751,-0.2799
1.5081,0.71723,-0.2799
1.5091,0.71695,-0.2799
1.5101,0.71667,-0.27989
1.5111,0.71639,-0.27989
1.5121,0.71611,-0.27989
1.5131,0.71584,-0.27989
1.5141,0.71556,-0.27988
1.5151,0.71528,-0.27988
1.5161,0.715,-0.27988
1.5171,0.71472,-0.27987
1.5181,0.71444,-0.27987
1.5191,0.71416,-0.27986
1.5201,0.71388,-0.27986
1.5211,0.7136,-0.27986
1.5221,0.71332,-0.27985
1.5231,0.71304,-0.27985
1.5241,0.71276,-0.27984
1.5251,0.71248,-0.27984
1.5261,0.7122,-0.27983
1.5271,0.71192,-0.27982
1.5281,0.71164,-0.27982
1.5291,0.71136,-0.27981
1.5301,0.71108,-0.27981
1.5311,0.7108,-0.2798
1.5321,0.71052,-0.27979
1.5331,0.71024,-0.27979
1.5341,0.70996,-0.27978
1.5351,0.70968,-0.27977
1.5361,0.7094,-0.27977
1.5371,0.70912,-0.27976
1.5381,0.70884,-0.27975
1.5391,0.70856,-0.27974
1.5401,0.70828,-0.27974
1.5411,0.708,-0.27973
1.5421,0.70772,-0.27972
1.5431,0.70744,-0.27971
1.5441,0.70716,-0.2797
1.5451,0.70688,-0.27969
1.5461,0.7066,-0.27969
1.5471,0.70632,-0.27968
1.5481,0.70604,-0.27967
1.5491,0.70576,-0.27966
1.5501,0.70548,-0.27965
1.5511,0.7052,-0.27964
1.5521,0.70492,-0.27963
1.5531,0.70464,-0.27962
1.5541,0.70436,-0.27961
1.5551,0.70408,-0.2796
1.5561,0.70381,-0.27959
1.5571,0.70353,-0.27958
1.5581,0.70325,-0.27956
1.5591,0.70297,-0.27955
1.5601,0.70269,-0.27954
1.5611,0.70241,-0.27953
1.5621,0.70213,-0.27952
1.5631,0.70185,-0.27951
1.5641,0.70157,-0.2795
1.5651,0.70129,-0.27948
1.5661,0.70101,-0.27947
1.5671,0.70073,-0.27946
1.5681,0.70045,-0.27945
1.5691,0.70017,-0.27943
1.5701,0.69989,-0.27942
1.5711,0.69961,-0.27941
1.5721,0.69933,-0.27939
1.5731,0.69905,-0.27938
1.5741,0.69877,-0.27937
1.5751,0.6985,-0.27935
1.5761,0.69822,-0.27934
1.5771,0.69794,-0.27932
1.5781,0.69766,-0.27931
1.5791,0.69738,-0.2793
1.5801,0.6971,-0.27928
1.5811,0.69682,-0.27927
1.5821,0.69654,-0.27925
1.5831,0.69626,-0.27924
1.5841,0.69598,-0.27922
1.5851,0.6957,-0.2792
1.5861,0.69542,-0.27919
1.5871,0.69514,-0.27917
1.5881,0.69486,-0.27916
1.5891,0.69459,-0.27914
1.5901,0.69431,-0.27913
1.5911,0.69403,-0.27911
1.5921,0.69375,-0.27909
1.5931,0.69347,-0.27908
1.5941,0.69319,-0.27906
1.5951,0.69291,-0.27904
1.5961,0.69263,-0.27902
1.5971,0.69235,-0.27901
1.5981,0.69207,-0.27899
1.5991,0.6918,-0.27897
1.6001,0.69152,-0.27895
1.6011,0.69124,-0.27894
1.6021,0.69096,-0.27892
1.6031,0.69068,-0.2789
1.6041,0.6904,-0.27888
1.6051,0.69012,-0.27886
1.6061,0.68984,-0.27884
1.6071,0.68956,-0.27882
1.6081,0.68929,-0.2788
1.6091,0.68901,-0.27878
1.6101,0.68873,-0.27877
1.6111,0.68845,-0.27875
1.6121,0.68817,-0.27873
1.6131,0.68789,-0.27871
1.6141,0.68761,-0.27869
1.6151,0.68733,-0.27867
1.6161,0.68706,-0.27865
1.6171,0.68678,-0.27862
1.6181,0.6865,-0.2786
1.6191,0.68622,-0.27858
1.6201,0.68594,-0.27856
1.6211,0.68566,-0.27854
1.6221,0.68538,-0.27852
1.6231,0.68511,-0.2785
1.6241,0.68483,-0.27848
1.6251,0.68455,-0.27845
1.6261,0.68427,-0.27843
1.6271,0.68399,-0.27841
1.6281,0.68371,-0.27839
1.6291,0.68343,-0.27837
1.6301,0.68316,-0.27834
1.6311,0.68288,-0.27832
1.6321,0.6826,-0.2783
1.6331,0.68232,-0.27827
1.6341,0.68204,-0.27825
1.6351,0.68177,-0.27823
1.6361,0.68149,-0.2782
1.6371,0.68121,-0.27818
1.6381,0.68093,-0.27816
1.6391,0.68065,-0.27813
1.6401,0.68037,-0.27811
1.6411,0.6801,-0.27808
1.6421,0.67982,-0.27806
1.6431,0.67954,-0.27804
1.6441,0.67926,-0.27801
1.6451,0.67898,-0.27799
1.6461,0.67871,-0.27796
1.6471,0.67843,-0.27794
1.6481,0.67815,-0.27791
1.6491,0.67787,-0.27788
1.6501,0.67759,-0.27786
1.6511,0.67732,-0.27783
1.6521,0.67704,-0.27781
1.6531,0.67676,-0.27778
1.6541,0.67648,-0.27776
1.6551,0.67621,-0.27773
1.6561,0.67593,-0.2777
1.6571,0.67565,-0.27768
1.6581,0.67537,-0.27765
1.6591,0.67509,-0.27762
1.6601,0.67482,-0.27759
1.6611,0.67454,-0.27757
1.6621,0.67426,-0.27754
1.6631,0.67398,-0.27751
1.6641,0.67371,-0.27749
1.6651,0.67343,-0.27746
1.6661,0.67315,-0.27743
1.6671,0.67287,-0.2774
1.6681,0.6726,-0.27737
1.6691,0.67232,-0.27734
1.6701,0.67204,-0.27732
1.6711,0.67177,-0.27729
1.6721,0.67149,-0.27726
1.6731,0.67121,-0.27723
1.6741,0.67093,-0.2772
1.6751,0.67066,-0.27717
1.6761,0.67038,-0.27714
1.6771,0.6701,-0.27711
1.6781,0.66982,-0.27708
1.6791,0.66955,-0.27705
1.6801,0.66927,-0.27702
1.6811,0.66899,-0.27699
1.6821,0.66872,-0.27696
1.6831,0.66844,-0.27693
1.6841,0.66816,-0.2769
1.6851,0.66789,-0.27687
1.6861,0.66761,-0.27684
1.6871,0.66733,-0.27681
1.6881,0.66706,-0.27678
1.6891,0.66678,-0.27675
1.6901,0.6665,-0.27672
1.6911,0.66623,-0.27669
1.6921,0.66595,-0.27665
1.6931,0.66567,-0.27662
1.6941,0.6654,-0.27659
1.6951,0.66512,-0.27656
1.6961,0.66484,-0.27653
1.6971,0.66457,-0.27649
1.6981,0.66429,-0.27646
1.6991,0.66401,-0.27643
1.7001,0.66374,-0.2764
1.7011,0.66346,-0.27636
1.7021,0.66318,-0.27633
1.7031,0.66291,-0.2763
1.7041,0.66263,-0.27626
1.7051,0.66235,-0.27623
1.7061,0.66208,-0.2762
1.7071,0.6618,-0.27616
1.7081,0.66153,-0.27613
1.7091,0.66125,-0.2761
1.7101,0.66097,-0.27606
1.7111,0.6607,-0.27603
1.7121,0.66042,-0.27599
1.7131,0.66015,-0.27596
1.7141,0.65987,-0.27592
1.7151,0.65959,-0.27589
1.7161,0.65932,-0.27585
1.7171,0.65904,-0.27582
1.7181,0.65877,-0.27578
1.7191,0.65849,-0.27575
1.7201,0.65822,-0.27571
1.7211,0.65794,-0.27568
1.7221,0.65766,-0.27564
1.7231,0.65739,-0.27561
1.7241,0.65711,-0.27557
1.7251,0.65684,-0.27554
1.7261,0.65656,-0.2755
1.7271,0.65629,-0.27546
1.7281,0.65601,-0.27543
1.7291,0.65574,-0.27539
1.7301,0.65546,-0.27535
1.7311,0.65518,-0.27532
1.7321,0.65491,-0.27528
1.7331,0.65463,-0.27524
1.7341,0.65436,-0.27521
1.7351,0.65408,-0.27517
1.7361,0.65381,-0.27513
1.7371,0.65353,-0.27509
1.7381,0.65326,-0.27506
1.7391,0.65298,-0.27502
1.7401,0.65271,-0.27498
1.7411,0.65243,-0.27494
1.7421,0.65216,-0.2749
1.7431,0.65188,-0.27487
1.7441,0.65161,-0.27483
1.7451,0.65133,-0.27479
1.7461,0.65106,-0.27475
1.7471,0.65078,-0.27471
1.7481,0.65051,-0.27467
1.7491,0.65023,-0.27463
